image,ground_truth,prediction,confidence
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (5).jpeg,Arshdeep_Singh,Uncertain,0.40604284405708313
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images (2).jpeg,Arshdeep_Singh,Uncertain,0.579262375831604
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download.jpeg,Arshdeep_Singh,Uncertain,0.6291753053665161
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/Screen Recording 2024-07-18 at 11.51.52 AM_frame_13.jpg,Arshdeep_Singh,Uncertain,0.5550957322120667
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (7).jpeg,Arshdeep_Singh,Uncertain,0.417013943195343
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (3).jpeg,Arshdeep_Singh,Uncertain,0.46487659215927124
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images (4).jpeg,Arshdeep_Singh,Uncertain,0.5589413642883301
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images.jpeg,Arshdeep_Singh,Uncertain,0.6747812628746033
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images (6).jpeg,Arshdeep_Singh,Axar_Patel,0.8389049172401428
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (1).jpeg,Arshdeep_Singh,Jasprit_Bumrah,0.8660923838615417
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images (1).jpeg,Arshdeep_Singh,Uncertain,0.579262375831604
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (6).jpeg,Arshdeep_Singh,Uncertain,0.353201299905777
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (4).jpeg,Arshdeep_Singh,Uncertain,0.3412620425224304
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images (3).jpeg,Arshdeep_Singh,Uncertain,0.6259309649467468
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/Screen Recording 2024-07-18 at 11.51.52 AM_frame_1.jpg,Arshdeep_Singh,Uncertain,0.6754258275032043
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images (7).jpeg,Arshdeep_Singh,Axar_Patel,0.8810381889343262
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (2).jpeg,Arshdeep_Singh,Uncertain,0.5335068702697754
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images (5).jpeg,Arshdeep_Singh,Uncertain,0.5071403980255127
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (15).jpeg,Arshdeep_Singh,Uncertain,0.36940738558769226
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (8).jpeg,Arshdeep_Singh,Uncertain,0.3918701708316803
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (13).jpeg,Arshdeep_Singh,Axar_Patel,0.7882028222084045
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (11).jpeg,Arshdeep_Singh,Uncertain,0.5054280757904053
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (16).jpeg,Arshdeep_Singh,Uncertain,0.5347411632537842
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (14).jpeg,Arshdeep_Singh,Uncertain,0.44477954506874084
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/images (8).jpeg,Arshdeep_Singh,Uncertain,0.6102315783500671
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (10).jpeg,Arshdeep_Singh,Uncertain,0.46487659215927124
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/Expenses (November Salary) - 9 December.jpeg,Arshdeep_Singh,Uncertain,0.537076473236084
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/downloadh.jpeg,Arshdeep_Singh,Uncertain,0.47656530141830444
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (9).jpeg,Arshdeep_Singh,Jasprit_Bumrah,0.7246888279914856
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Arshdeep_Singh/download (12).jpeg,Arshdeep_Singh,Jasprit_Bumrah,0.7165513038635254
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (5).jpeg,Axar_Patel,Uncertain,0.5700587630271912
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (2).jpeg,Axar_Patel,Axar_Patel,0.8893682956695557
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download.jpeg,Axar_Patel,Uncertain,0.49772828817367554
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (14).jpeg,Axar_Patel,Axar_Patel,0.8418036699295044
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (7).jpeg,Axar_Patel,Axar_Patel,0.8920634388923645
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (3).jpeg,Axar_Patel,Axar_Patel,0.9856692552566528
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (4).jpeg,Axar_Patel,Axar_Patel,0.8086978197097778
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images.jpeg,Axar_Patel,Axar_Patel,0.7765296697616577
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (12).jpeg,Axar_Patel,Axar_Patel,0.9320028424263
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (10).jpeg,Axar_Patel,Uncertain,0.48502665758132935
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (6).jpeg,Axar_Patel,Axar_Patel,0.7666140794754028
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (1).jpeg,Axar_Patel,Axar_Patel,0.9304302334785461
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/Screenshot 2024-08-16 at 10.43.17.png,Axar_Patel,Axar_Patel,0.7331474423408508
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (1).jpeg,Axar_Patel,Uncertain,0.428708016872406
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (6).jpeg,Axar_Patel,Uncertain,0.5630001425743103
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (4).jpeg,Axar_Patel,Axar_Patel,0.9227200150489807
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (3).jpeg,Axar_Patel,Uncertain,0.4063521921634674
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/Screenshot 2024-08-16 at 10.46.56.png,Axar_Patel,Jasprit_Bumrah,0.7678819298744202
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (15).jpeg,Axar_Patel,Uncertain,0.3836803436279297
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (11).jpeg,Axar_Patel,Axar_Patel,0.8824933171272278
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (7).jpeg,Axar_Patel,Uncertain,0.6405384540557861
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (2).jpeg,Axar_Patel,Ravindra_Jadeja,0.7945581674575806
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (5).jpeg,Axar_Patel,Uncertain,0.5416210293769836
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (13).jpeg,Axar_Patel,Axar_Patel,0.8355057239532471
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (9).jpeg,Axar_Patel,Uncertain,0.3795587718486786
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (8).jpeg,Axar_Patel,Axar_Patel,0.9880704879760742
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/Screenshot 2024-08-16 at 10.45.34.png,Axar_Patel,Uncertain,0.37704896926879883
